,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
1368,104.0,12.695633368756374,0.0,1.964440439753282,14.0,197.7084,4.0,0.0,0.0,0.0,478.8111057339029
1369,1115.0,7.725,0.0,0.5256996297454921,3.0,248.3092,0.0,1.0,2.0,0.0,544.4480634065345
1370,386.0,9.3,0.0,0.2558921146348968,5.0,183.0292,8.0,0.0,0.0,1.0,3105.1340336747785
1371,916.0,5.94,1.0,-0.715964610574136,1.0,188.4556,1.0,2.0,2.0,1.0,3075.4809849637436
1372,193.0,6.055,0.0,-1.760234090047133,6.0,160.1578,1.0,2.0,2.0,1.0,2647.0431730060022
1373,789.0,14.0,1.0,-1.760234090047133,5.0,155.6656,3.0,1.0,2.0,2.0,2308.1155859217693
1374,293.0,12.15,0.0,-1.0697827130843922,5.0,252.6698,7.0,1.0,1.0,1.0,3834.1606241130276
1375,1442.0,12.695633368756374,0.0,0.9370876930072293,8.0,261.7278,5.0,1.0,2.0,3.0,5090.066273926172
1376,1407.0,11.15,0.0,0.3933442537761286,11.0,65.2142,1.0,2.0,2.0,1.0,1028.8739166157327
1377,855.0,15.5,1.0,1.7081938804480012,6.0,195.8768,0.0,1.0,2.0,0.0,541.2912828315986
1378,1389.0,17.7,0.0,-0.11244072061187628,9.0,125.2678,9.0,1.0,0.0,1.0,2116.773809082011
1379,760.0,13.85,1.0,0.6249097482804433,10.0,116.8124,6.0,0.0,1.0,1.0,1972.3219073371652
1380,939.0,18.7,0.0,0.04528290024785695,4.0,84.7566,1.0,2.0,2.0,1.0,1350.9179882047524
1381,1217.0,16.1,0.0,-0.5626661689661459,6.0,253.3356,3.0,1.0,2.0,2.0,3729.8428024645395
1382,533.0,10.5,0.0,0.34981416987936353,5.0,120.6098,1.0,2.0,2.0,1.0,2036.6109312617918
1383,1115.0,7.725,0.0,-0.19300749156025582,3.0,249.2092,9.0,1.0,0.0,1.0,4089.0798945278902
1384,764.0,11.1,0.0,1.3636386770306723,13.0,220.4482,6.0,0.0,1.0,1.0,3663.1056278519086
1385,1358.0,12.695633368756374,0.0,-0.20597293854523246,11.0,51.9666,4.0,0.0,0.0,0.0,138.08261086274038
1386,169.0,14.85,1.0,-0.0371994121769544,0.0,123.2072,3.0,1.0,2.0,2.0,1853.7510464120946
1387,1037.0,13.0,1.0,0.5989748584464798,3.0,198.7426,3.0,1.0,2.0,2.0,2991.6834918941486
1388,1410.0,12.695633368756374,0.0,-1.3807358915248764,11.0,213.656,5.0,1.0,2.0,3.0,4904.415379827103
1389,157.0,6.78,0.0,0.25530386821990564,6.0,187.324,7.0,1.0,1.0,1.0,3079.668945472072
1390,1249.0,6.63,1.0,0.9413822700267361,0.0,168.45,6.0,0.0,1.0,1.0,2933.992206459857
1391,1526.0,18.2,0.0,1.6661434678872833,8.0,44.9086,2.0,1.0,1.0,1.0,734.4335558196128
1392,789.0,14.0,1.0,0.11355022097247529,5.0,153.1656,6.0,0.0,1.0,1.0,2563.2730298836022
1393,1035.0,19.5,0.0,1.288569374555842,1.0,154.6314,2.0,1.0,1.0,1.0,2426.933120199207
1394,794.0,7.855,1.0,1.641813504719784,0.0,35.2848,1.0,2.0,2.0,1.0,668.208236920593
1395,296.0,7.945,0.0,-1.1565241868204674,13.0,163.121,3.0,1.0,2.0,2.0,2393.5942409378877
1396,569.0,19.85,0.0,-1.760234090047133,4.0,265.0884,7.0,1.0,1.0,1.0,3429.596884611345
1397,1031.0,9.8,0.0,0.9826948853843385,6.0,175.637,6.0,0.0,1.0,1.0,2910.7907544582968
1398,815.0,7.075,0.0,-0.9318587101031272,5.0,95.9068,6.0,0.0,1.0,1.0,1588.1784328544584
1399,823.0,11.65,0.0,1.7572794707625825,4.0,55.5298,9.0,1.0,0.0,1.0,871.7682216413839
1400,14.0,13.0,1.0,0.4336335994991803,14.0,174.4054,0.0,1.0,2.0,0.0,410.59152345097624
1401,340.0,12.695633368756374,0.0,0.17831923743605202,4.0,120.6782,4.0,0.0,0.0,0.0,316.1943180703916
1402,763.0,17.5,0.0,-0.07484900936826142,13.0,104.399,9.0,1.0,0.0,1.0,1679.0933844730478
1403,352.0,9.6,0.0,-0.509185653706863,6.0,141.2154,8.0,0.0,0.0,1.0,2111.8637916771568
1404,1396.0,8.895,0.0,1.2350393076645534,9.0,111.4544,8.0,0.0,0.0,1.0,1701.2203130402238
1405,1439.0,11.395,0.0,-0.9605214288591041,8.0,150.0708,3.0,1.0,2.0,2.0,2207.90812955385
1406,1094.0,15.0,0.0,-0.23183803186204696,1.0,119.9414,6.0,0.0,1.0,1.0,1967.754948513661
1407,1044.0,18.2,0.0,-1.2752356400073022,13.0,137.818,6.0,0.0,1.0,1.0,2185.8577274932804
1408,1429.0,8.42,0.0,1.0683496657160132,8.0,62.8168,7.0,1.0,1.0,1.0,990.6573081633867
1409,320.0,8.775,0.0,-0.9606113944174198,6.0,110.5228,3.0,1.0,2.0,2.0,1537.150225550326
1410,1485.0,12.695633368756374,0.0,0.40841670295112326,9.0,229.801,5.0,1.0,2.0,3.0,5032.131041276089
1411,922.0,7.59,1.0,2.201136302979861,6.0,173.708,0.0,1.0,2.0,0.0,453.27954972748694
1412,39.0,18.35,0.0,-0.5934790061058013,4.0,152.234,2.0,1.0,1.0,1.0,2332.399497452813
1413,86.0,17.25,0.0,-0.3431058937398804,4.0,170.2764,1.0,2.0,2.0,1.0,2760.622818101385
1414,1523.0,9.195,0.0,-0.18880419035142995,9.0,104.2622,1.0,2.0,2.0,1.0,1654.5391192619804
1415,26.0,10.1,0.0,1.6934793429123793,14.0,241.5512,1.0,2.0,2.0,1.0,3688.1203481026137
1416,1262.0,19.2,0.0,0.4806984143803803,9.0,195.511,7.0,1.0,1.0,1.0,3077.530745737271
1417,998.0,5.75,1.0,0.430831538917245,4.0,114.1176,6.0,0.0,1.0,1.0,2002.6171251644703
1418,413.0,13.65,0.0,-0.40901678264855656,5.0,34.1558,6.0,0.0,1.0,1.0,695.9521869490559
1419,1064.0,21.2,0.0,0.3449223695228697,13.0,175.637,3.0,1.0,2.0,2.0,2510.2303263314448
1420,1146.0,9.5,1.0,-0.9490665639145764,10.0,194.1452,1.0,2.0,2.0,1.0,3098.7393460487215
1421,1427.0,19.35,0.0,-0.7649132576181878,8.0,63.1168,7.0,1.0,1.0,1.0,1015.4472222937128
1422,738.0,7.42,1.0,-0.8291483918658382,13.0,187.7872,6.0,0.0,1.0,1.0,3305.541436352026
1423,578.0,19.0,0.0,1.063330194617273,5.0,105.2622,7.0,1.0,1.0,1.0,1588.589751112987
1424,1025.0,11.0,0.0,0.9682693512306272,1.0,123.1046,1.0,2.0,2.0,1.0,2008.9574636493771
1425,369.0,15.5,1.0,-0.8408207090139906,0.0,81.1934,8.0,0.0,0.0,1.0,1338.1083534385104
1426,461.0,12.695633368756374,1.0,0.18372327901215268,6.0,113.8492,5.0,1.0,2.0,3.0,3023.87159436999
1427,226.0,6.92,0.0,-0.4455842767366543,4.0,61.5852,9.0,1.0,0.0,1.0,1006.3536693272445
1428,501.0,12.695633368756374,1.0,0.33231011628600793,13.0,95.112,5.0,1.0,2.0,3.0,2544.4485542245243
1429,827.0,20.0,1.0,-0.7546187896203508,6.0,46.9744,1.0,2.0,2.0,1.0,785.233555921504
1430,268.0,10.895,1.0,-1.3832607322261217,4.0,122.973,3.0,1.0,2.0,2.0,1828.3133598466713
1431,200.0,12.695633368756374,0.0,-0.2756713676017359,4.0,86.2198,5.0,1.0,2.0,3.0,2286.9271839180506
1432,341.0,15.6,1.0,0.8668674957193704,4.0,60.5194,9.0,1.0,0.0,1.0,1000.6708216387962
1433,1378.0,7.93,0.0,0.3482253760798541,8.0,43.7086,6.0,0.0,1.0,1.0,716.9280787528658
1434,1002.0,16.85,0.0,-1.760234090047133,6.0,185.3266,6.0,0.0,1.0,1.0,3253.2070663352856
1435,885.0,12.695633368756374,1.0,-0.08988515321881968,6.0,140.9838,4.0,0.0,0.0,0.0,342.3310045700557
1436,1107.0,16.0,0.0,0.03721186158605201,4.0,224.3404,9.0,1.0,0.0,1.0,3776.9625558659463
1437,940.0,12.695633368756374,1.0,-1.3773456039234624,10.0,152.7366,5.0,1.0,2.0,3.0,3647.6394146361517
1438,337.0,7.06,1.0,-0.29061577529351723,15.0,56.9904,2.0,1.0,1.0,1.0,964.5727452103716
1439,1335.0,12.695633368756374,0.0,-1.080022963929634,9.0,210.1954,4.0,0.0,0.0,0.0,610.5291038759433
1440,114.0,18.35,0.0,-1.1788887013360771,7.0,105.7938,8.0,0.0,0.0,1.0,1519.5222894663937
1441,150.0,20.35,0.0,1.4405470386219434,13.0,122.2072,8.0,0.0,0.0,1.0,1970.5990395743975
1442,151.0,7.75,0.0,-0.31605904786582334,0.0,95.6436,1.0,2.0,2.0,1.0,1526.6919195545552
1443,1376.0,7.475,0.0,0.4422997616436285,9.0,154.7656,8.0,0.0,0.0,1.0,2445.640668813199
1444,1474.0,10.895,0.0,-0.9853367078213734,8.0,257.5672,6.0,0.0,1.0,1.0,3930.24559165779
1445,1438.0,12.6,0.0,-1.2797557055847315,9.0,186.2556,0.0,1.0,2.0,0.0,568.9367306313097
1446,1525.0,15.25,0.0,0.13336405479502123,9.0,129.6968,9.0,1.0,0.0,1.0,2121.501932569713
1447,1198.0,16.35,1.0,0.15879852157185062,6.0,224.7062,6.0,0.0,1.0,1.0,3894.47119606
1448,576.0,20.0,1.0,0.9423403649239257,3.0,104.5622,6.0,0.0,1.0,1.0,1698.5450615106668
1449,1329.0,11.3,0.0,-0.19685334885148698,9.0,178.366,6.0,0.0,1.0,1.0,2807.39310635941
1450,777.0,9.27,0.0,0.14776798215009637,4.0,150.105,7.0,1.0,1.0,1.0,2412.6434038725206
1451,775.0,12.65,0.0,-0.5286871374102858,0.0,228.301,2.0,1.0,1.0,1.0,3746.4611884313485
1452,750.0,10.395,1.0,0.7305535770421266,0.0,48.6008,8.0,0.0,0.0,1.0,859.7760644185265
1453,549.0,12.695633368756374,0.0,-1.3720097432671985,13.0,250.8408,5.0,1.0,2.0,3.0,5206.921703646989
1454,712.0,17.1,0.0,-0.6145196523877108,5.0,147.8392,7.0,1.0,1.0,1.0,2462.9774155917844
1455,1361.0,12.695633368756374,0.0,-1.760234090047133,9.0,117.515,4.0,0.0,0.0,0.0,331.9121608837444
1456,1160.0,15.6,0.0,-0.8429860056818442,13.0,176.8054,3.0,1.0,2.0,2.0,2640.186589804675
1457,1509.0,5.21,0.0,-1.3327633229077696,9.0,260.6962,9.0,1.0,0.0,1.0,4174.703526264295
1458,1280.0,12.695633368756374,0.0,-1.760234090047133,9.0,36.2848,5.0,1.0,2.0,3.0,1010.5726696530761
1459,353.0,18.5,0.0,-0.08091868297245491,13.0,117.3124,3.0,1.0,2.0,2.0,1643.1092728946653
1460,843.0,20.35,0.0,0.5966599288647637,10.0,184.4292,1.0,2.0,2.0,1.0,3098.7872207354317
1461,980.0,19.2,1.0,0.7802091904009599,5.0,187.0214,9.0,1.0,0.0,1.0,3239.493060493828
1462,430.0,7.51,0.0,-1.1013792712397312,6.0,228.001,2.0,1.0,1.0,1.0,3729.7303351141177
1463,411.0,21.2,1.0,-1.481470052144378,15.0,175.4738,7.0,1.0,1.0,1.0,2780.614641229542
1464,404.0,17.6,1.0,-0.3639345432684362,13.0,35.219,9.0,1.0,0.0,1.0,703.7869453997256
1465,255.0,16.0,1.0,1.743692408028313,13.0,156.7972,6.0,0.0,1.0,1.0,2685.7027200000384
1466,734.0,15.2,0.0,0.6069565054834086,10.0,254.933,3.0,1.0,2.0,2.0,3579.5408899730146
1467,558.0,13.35,0.0,0.20549328214987278,13.0,239.4564,0.0,1.0,2.0,0.0,710.2361501789604
1468,993.0,15.6,1.0,-0.5319282897543217,13.0,115.7518,6.0,0.0,1.0,1.0,2008.0596121384438
1469,769.0,12.695633368756374,0.0,0.6080420260361874,5.0,39.7796,5.0,1.0,2.0,3.0,1083.3466737886422
1470,1121.0,6.785,1.0,-0.9152811073724325,13.0,209.7928,3.0,1.0,2.0,2.0,3405.199372096045
1471,221.0,20.85,0.0,-0.9686047330094585,6.0,103.6306,2.0,1.0,1.0,1.0,1584.5283599911465
1472,1326.0,12.695633368756374,0.0,0.3294747515727231,9.0,217.1192,5.0,1.0,2.0,3.0,4827.60177339203
1473,35.0,9.395,0.0,1.622018495674733,14.0,224.372,8.0,0.0,0.0,1.0,3535.512738740242
1474,286.0,12.695633368756374,0.0,-0.6212496494974787,5.0,236.1906,5.0,1.0,2.0,3.0,5175.808130583127
1475,1389.0,17.7,0.0,-0.10719867426053385,9.0,127.2678,2.0,1.0,1.0,1.0,2102.8635730664614
1476,1328.0,16.35,0.0,-0.5568980846940677,9.0,127.402,1.0,2.0,2.0,1.0,2032.482536775954
1477,1475.0,17.1,0.0,-0.4331064464282779,9.0,165.1842,2.0,1.0,1.0,1.0,2684.7437958138134
1478,180.0,12.695633368756374,0.0,1.0943169641496555,0.0,221.5114,5.0,1.0,2.0,3.0,5003.107176988899
1479,1200.0,12.695633368756374,0.0,-0.4115712737908422,13.0,228.2694,5.0,1.0,2.0,3.0,5153.2575504129045
1480,701.0,6.3,0.0,1.2732358076117254,3.0,211.327,7.0,1.0,1.0,1.0,3590.971529548369
1481,678.0,16.85,1.0,-0.80255205393378,3.0,94.912,7.0,1.0,1.0,1.0,1509.4215205547318
1482,449.0,18.25,0.0,0.10944080767970747,15.0,164.9526,6.0,0.0,1.0,1.0,2652.916324434846
1483,543.0,15.2,0.0,0.7440215565031862,13.0,227.4352,7.0,1.0,1.0,1.0,3632.385518985131
1484,695.0,5.48,0.0,-1.1862495729829652,5.0,82.325,1.0,2.0,2.0,1.0,1438.6183750798855
1485,1065.0,12.6,0.0,-0.16665330831429775,1.0,63.7194,7.0,1.0,1.0,1.0,1041.7982540128335
1486,995.0,12.695633368756374,1.0,-1.760234090047133,1.0,140.3838,5.0,1.0,2.0,3.0,3324.6482507173982
1487,1446.0,20.35,0.0,0.232851624741422,9.0,128.6678,0.0,1.0,2.0,0.0,331.02031475583783
1488,571.0,12.695633368756374,0.0,-0.8323068507942079,10.0,89.1172,5.0,1.0,2.0,3.0,2435.5486518882694
1489,651.0,7.72,1.0,0.6835440274292557,6.0,116.2466,9.0,1.0,0.0,1.0,1938.8626920817658
1490,954.0,15.2,0.0,-1.0484627993909728,13.0,237.7248,7.0,1.0,1.0,1.0,3719.968782960128
1491,510.0,8.895,1.0,-0.4262675506273691,0.0,207.5296,3.0,1.0,2.0,2.0,3319.8136845833856
1492,119.0,16.75,0.0,-0.9721359720519658,7.0,52.2298,2.0,1.0,1.0,1.0,725.2633688435548
1493,1404.0,5.175,0.0,-0.6850808621923454,8.0,35.0874,8.0,0.0,0.0,1.0,594.1002731268064
1494,719.0,6.785,1.0,0.33037654273666384,10.0,43.9112,0.0,1.0,2.0,0.0,51.7954018273625
1495,572.0,9.695,0.0,1.3108570717831332,6.0,188.3898,2.0,1.0,1.0,1.0,3122.1573844393256
1496,1163.0,9.8,1.0,1.4267389004890045,0.0,52.3008,6.0,0.0,1.0,1.0,935.4753916843579
1497,970.0,13.65,1.0,-0.8018105312389325,10.0,36.3532,6.0,0.0,1.0,1.0,713.0361327300402
1498,780.0,7.35,1.0,-1.2121326354904662,6.0,242.8512,8.0,0.0,0.0,1.0,3749.671731742796
1499,39.0,18.35,0.0,-0.5970526167005255,4.0,154.134,7.0,1.0,1.0,1.0,2283.5756196474663
1500,31.0,12.695633368756374,0.0,1.280798483030428,14.0,92.112,4.0,0.0,0.0,0.0,178.8184087739666
1501,573.0,10.195,0.0,0.5380001302172767,13.0,119.144,3.0,1.0,2.0,2.0,1676.0624246309987
1502,295.0,12.85,0.0,1.8130667833807765,6.0,231.6642,0.0,1.0,2.0,0.0,626.3193781207092
1503,839.0,12.695633368756374,1.0,-1.158379499363224,13.0,228.6352,5.0,1.0,2.0,3.0,5080.774108347903
1504,961.0,7.93,0.0,-1.5389705398318823,5.0,121.2414,7.0,1.0,1.0,1.0,2018.1309597062714
1505,337.0,12.695633368756374,1.0,0.4649040888033041,15.0,60.4904,4.0,0.0,0.0,0.0,198.20336693217095
1506,1286.0,12.1,0.0,-1.1744081755060014,9.0,162.7526,6.0,0.0,1.0,1.0,2689.238721622106
1507,535.0,8.985,0.0,1.8311213023171673,6.0,100.07,6.0,0.0,1.0,1.0,1674.7292535157326
1508,1492.0,5.485,0.0,-0.32827110273215365,8.0,164.5842,8.0,0.0,0.0,1.0,2587.64063780797
1509,300.0,16.7,0.0,0.32767488455516763,4.0,214.985,6.0,0.0,1.0,1.0,3689.0002473961536
1510,1486.0,12.695633368756374,0.0,1.6532124766786485,8.0,103.6674,4.0,0.0,0.0,0.0,257.7079415974834
1511,514.0,20.7,1.0,0.8809978956039285,6.0,123.2388,8.0,0.0,0.0,1.0,1985.9513715383227
1512,1510.0,18.0,0.0,-1.1715315943866382,8.0,156.9604,3.0,1.0,2.0,2.0,2460.0849252169596
1513,607.0,6.635,1.0,-0.2393224767344881,5.0,38.0506,6.0,0.0,1.0,1.0,742.1949164238648
1514,891.0,6.895,0.0,-0.9353563148159041,10.0,141.2812,6.0,0.0,1.0,1.0,2216.391392660154
1515,97.0,18.25,0.0,-0.2854966225586716,7.0,173.908,7.0,1.0,1.0,1.0,2692.552957395391
1516,733.0,8.1,1.0,2.107392142670364,3.0,40.248,0.0,1.0,2.0,0.0,46.13304533783129
1517,108.0,7.02,0.0,0.5917232794296935,4.0,82.425,0.0,1.0,2.0,0.0,269.66556289083564
1518,371.0,15.7,1.0,0.1808048561488762,5.0,126.2046,0.0,1.0,2.0,0.0,323.44606268835685
1519,194.0,16.25,0.0,0.04582509214535022,6.0,125.5046,7.0,1.0,1.0,1.0,2054.601394830881
1520,641.0,11.8,1.0,-0.8230890048509789,10.0,99.9674,8.0,0.0,0.0,1.0,1507.8703801270635
1521,127.0,6.11,1.0,1.5551635803755282,14.0,45.1086,3.0,1.0,2.0,2.0,578.7641242259771
1522,40.0,4.61,0.0,1.2067885605428637,7.0,176.1396,1.0,2.0,2.0,1.0,2602.4089287630322
1523,63.0,17.5,0.0,0.8438783588632447,14.0,172.6738,6.0,0.0,1.0,1.0,2979.371767771261
1524,433.0,12.695633368756374,0.0,0.6117212758633086,0.0,107.128,5.0,1.0,2.0,3.0,2639.631353014518
1525,164.0,12.695633368756374,1.0,0.5960158927890724,5.0,124.8362,4.0,0.0,0.0,0.0,340.22071616890986
1526,1086.0,19.2,0.0,1.2329827136641789,3.0,90.3488,3.0,1.0,2.0,2.0,1194.1604841776148
1527,355.0,16.2,0.0,0.9331610984000501,3.0,103.799,8.0,0.0,0.0,1.0,1627.4708874417404
1528,116.0,15.5,0.0,-0.05396841689697985,14.0,43.377,8.0,0.0,0.0,1.0,666.5406085769948
1529,1308.0,8.51,0.0,-0.08924438732580954,9.0,141.547,8.0,0.0,0.0,1.0,2056.0430867569735
1530,430.0,7.51,0.0,-0.721365762346766,6.0,228.201,0.0,1.0,2.0,0.0,693.6292082483973
1531,839.0,12.695633368756374,1.0,-0.7592085192050543,13.0,229.4352,4.0,0.0,0.0,0.0,637.5620295548227
1532,1355.0,9.8,0.0,0.7206816147934337,11.0,195.0478,9.0,1.0,0.0,1.0,3178.2253384112078
1533,1290.0,14.0,0.0,-0.8710327550962437,9.0,42.6454,3.0,1.0,2.0,2.0,436.7648465144755
1534,930.0,11.395,1.0,0.31826286782895713,10.0,233.7616,9.0,1.0,0.0,1.0,3758.779070141512
1535,808.0,7.275,0.0,-0.7576131817222552,13.0,146.976,7.0,1.0,1.0,1.0,2412.6434038725206
1536,179.0,10.5,1.0,1.1270317213233134,0.0,162.421,6.0,0.0,1.0,1.0,2769.260788800737
1537,53.0,12.695633368756374,0.0,0.4549915575981639,4.0,63.0536,5.0,1.0,2.0,3.0,1826.2359218073227
1538,318.0,10.895,1.0,-0.6177445079058538,5.0,145.6102,3.0,1.0,2.0,2.0,2238.0476793226576
1539,675.0,7.21,1.0,1.4715713091668514,13.0,100.6332,8.0,0.0,0.0,1.0,1649.271738724977
1540,1126.0,12.695633368756374,1.0,1.0836139504574933,4.0,92.6436,5.0,1.0,2.0,3.0,2572.577334914482
1541,950.0,11.65,1.0,-1.3359258697421206,10.0,110.4544,7.0,1.0,1.0,1.0,1721.5949664613504
1542,983.0,7.63,1.0,1.357491959098819,13.0,44.7402,1.0,2.0,2.0,1.0,713.2532586290284
1543,513.0,12.695633368756374,0.0,1.0944802330039196,5.0,59.4246,5.0,1.0,2.0,3.0,1760.001991234809
1544,287.0,12.695633368756374,0.0,-0.5096664280417046,6.0,122.5046,4.0,0.0,0.0,0.0,316.1943180703916
1545,937.0,12.3,0.0,1.0531544965029231,0.0,33.4874,9.0,1.0,0.0,1.0,625.1094925949704
1546,39.0,12.695633368756374,0.0,-0.6038306711561399,4.0,152.334,5.0,1.0,2.0,3.0,3580.7885219705495
1547,680.0,9.395,1.0,2.0810623505114343,5.0,88.1198,0.0,1.0,2.0,0.0,278.912967693998
1548,248.0,12.695633368756374,1.0,1.3713080366361063,13.0,191.282,5.0,1.0,2.0,3.0,4593.071915567211
1549,1117.0,17.2,0.0,1.595597205872815,10.0,160.6578,7.0,1.0,1.0,1.0,2590.4010756607036
1550,918.0,14.85,0.0,-1.0660812051366992,3.0,187.1214,1.0,2.0,2.0,1.0,3121.8404226613097
1551,961.0,7.93,0.0,-1.538190948014526,5.0,121.1414,2.0,1.0,1.0,1.0,2066.9548375116183
1552,981.0,12.695633368756374,1.0,-0.30114906870169406,6.0,216.3508,4.0,0.0,0.0,0.0,569.9876870200661
1553,1104.0,12.695633368756374,0.0,-1.760234090047133,1.0,85.4566,5.0,1.0,2.0,3.0,2297.1611932773408
1554,1415.0,11.15,0.0,-0.6276176680517331,8.0,165.1526,8.0,0.0,0.0,1.0,2573.297617858113
1555,584.0,17.85,0.0,-0.22504030053095586,10.0,152.3682,6.0,0.0,1.0,1.0,2574.0877361038656
1556,491.0,18.5,1.0,0.15776126241839775,5.0,145.4418,9.0,1.0,0.0,1.0,2479.3699596842907
1557,802.0,14.3,1.0,-1.760234090047133,0.0,98.7726,9.0,1.0,0.0,1.0,1619.2222419506222
1558,83.0,13.8,0.0,0.8290081173916857,4.0,55.593,1.0,2.0,2.0,1.0,886.7701273792732
1559,469.0,18.2,1.0,0.24411136523119975,6.0,250.9092,1.0,2.0,2.0,1.0,4032.401641427454
1560,247.0,14.6,1.0,-0.3208515661708932,6.0,110.0254,9.0,1.0,0.0,1.0,1802.2086212662934
1561,390.0,13.3,0.0,-1.3863028369591306,13.0,62.351,6.0,0.0,1.0,1.0,1020.9334095334121
1562,865.0,5.735,0.0,0.8017300203911353,6.0,178.037,0.0,1.0,2.0,0.0,381.53978534023673
1563,346.0,14.15,0.0,-0.46053765588377205,15.0,123.1046,7.0,1.0,1.0,1.0,2038.6035797578024
1564,1428.0,12.695633368756374,0.0,-0.1363138323155485,9.0,152.4708,4.0,0.0,0.0,0.0,345.12525985569494
1565,1458.0,17.85,0.0,-1.760234090047133,8.0,96.8094,1.0,2.0,2.0,1.0,1520.035173857396
1566,163.0,20.35,1.0,-0.6684546416168454,4.0,254.2672,1.0,2.0,2.0,1.0,3867.4433884452474
1567,175.0,10.895,0.0,0.20943053002684364,6.0,194.0794,6.0,0.0,1.0,1.0,3264.5159424833955
1568,181.0,19.7,0.0,0.21804470711925952,3.0,86.6198,7.0,1.0,1.0,1.0,1321.8337689220957
1569,1300.0,8.92,0.0,-1.760234090047133,9.0,178.137,3.0,1.0,2.0,2.0,2521.2843853329964
1570,127.0,12.695633368756374,1.0,1.5412998350656733,14.0,45.9086,5.0,1.0,2.0,3.0,1256.4271869988638
1571,368.0,12.695633368756374,0.0,0.023097724785696126,13.0,214.2218,5.0,1.0,2.0,3.0,4947.830274554077
1572,778.0,20.35,1.0,1.5461344783029412,10.0,80.6276,3.0,1.0,2.0,2.0,1068.7096158529039
1573,1473.0,13.6,0.0,-1.368825475407381,9.0,174.937,2.0,1.0,1.0,1.0,2851.8101623029347
1574,1524.0,13.5,0.0,-0.015624651359338038,8.0,36.3874,1.0,2.0,2.0,1.0,643.9534368567718
1575,847.0,10.8,0.0,-0.7284513200298887,13.0,239.6222,8.0,0.0,0.0,1.0,3724.60090989371
1576,573.0,10.195,0.0,0.534127408994178,13.0,121.244,9.0,1.0,0.0,1.0,2069.9210479504836
1577,380.0,12.15,0.0,2.0772532866481366,5.0,248.346,0.0,1.0,2.0,0.0,965.4436682087437
1578,1023.0,11.5,0.0,-1.760234090047133,13.0,125.6704,8.0,0.0,0.0,1.0,2035.2578860467793
1579,309.0,11.15,0.0,1.1721725811102701,4.0,45.2744,8.0,0.0,0.0,1.0,759.7104578200764
1580,374.0,7.97,0.0,-0.9657812366580991,12.0,109.6596,8.0,0.0,0.0,1.0,1615.904771094442
1581,172.0,5.44,0.0,-0.8373211602707317,4.0,238.5538,8.0,0.0,0.0,1.0,3815.4069016407766
1582,855.0,15.5,1.0,0.8937156301500836,6.0,195.8768,7.0,1.0,1.0,1.0,3151.8443561990216
1583,1401.0,17.0,0.0,-0.07536993681095258,8.0,121.673,2.0,1.0,1.0,1.0,2068.618756399682
1584,275.0,12.695633368756374,1.0,1.0886466425503574,0.0,87.9514,5.0,1.0,2.0,3.0,2481.8606557594367
1585,223.0,8.8,0.0,0.35763077451156244,13.0,207.9612,7.0,1.0,1.0,1.0,3520.168461305542
1586,63.0,17.5,0.0,0.8428467966023653,14.0,175.4738,1.0,2.0,2.0,1.0,2896.03262937323
1587,1062.0,12.1,0.0,1.5117506536345022,6.0,104.928,8.0,0.0,0.0,1.0,1590.625509021221
1588,377.0,12.695633368756374,1.0,-0.8134249360920429,3.0,39.1138,5.0,1.0,2.0,3.0,1078.6194493300288
1589,1178.0,7.605,0.0,1.301484903172731,6.0,162.921,2.0,1.0,1.0,1.0,2674.4836433425985
1590,410.0,11.5,1.0,-0.47067995109107175,13.0,109.5254,9.0,1.0,0.0,1.0,1676.3789293033806
1591,418.0,12.695633368756374,0.0,1.1981118770814854,15.0,261.3252,4.0,0.0,0.0,0.0,529.5993005250976
1592,1303.0,18.35,0.0,0.6917887526285675,9.0,189.8504,6.0,0.0,1.0,1.0,3123.7824783632755
1593,598.0,12.695633368756374,1.0,1.0449638267892067,4.0,181.3318,4.0,0.0,0.0,0.0,498.9875850242586
1594,1328.0,16.35,0.0,-0.5562450492810684,9.0,125.902,6.0,0.0,1.0,1.0,2109.891010422779
1595,94.0,10.1,0.0,-1.760234090047133,7.0,60.7878,9.0,1.0,0.0,1.0,998.5738689626588
1596,894.0,12.65,1.0,1.5896700136677904,6.0,238.9538,6.0,0.0,1.0,1.0,3916.4302941773217
1597,26.0,10.1,0.0,1.700838666814277,14.0,241.0512,3.0,1.0,2.0,2.0,3469.102485940441
1598,1185.0,5.305,1.0,-0.21554233497427297,10.0,184.3608,1.0,2.0,2.0,1.0,3249.6088825605925
1599,1178.0,7.605,0.0,1.2989558124666747,6.0,161.821,3.0,1.0,2.0,2.0,2453.9669538709413
1600,838.0,12.695633368756374,0.0,-0.799846029793544,13.0,111.157,5.0,1.0,2.0,3.0,2950.8264064120485
1601,1434.0,17.35,0.0,-0.9972407426093765,11.0,81.0618,9.0,1.0,0.0,1.0,1283.5776758386264
1602,1239.0,20.7,1.0,0.5187727646105885,0.0,98.6042,3.0,1.0,2.0,2.0,1313.742727485274
1603,1003.0,8.27,1.0,0.704656704765585,13.0,152.2708,9.0,1.0,0.0,1.0,2512.323111420624
1604,1188.0,14.15,1.0,-0.8725193436525985,6.0,194.411,1.0,2.0,2.0,1.0,3151.1575643324604
