,Duration,Day_of_Journey,Month_of_Journey,Dep_Time_Hour,Dep_Time_Minute,Arrival_Time_Hour,Arrival_Time_Minute,Airline,Source,Destination,Route,Total_Stops,Additional_Info,Price
605,0.8064832771705254,-0.8373325365377013,-1.4679747463151784,-0.4579139308739823,-1.3043805080455686,-1.7879008521581485,0.6225613157280422,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,15769.014292284675
606,-0.32959006553190706,0.9788069219065927,-1.4679747463151784,0.7732647814571717,0.005689559258978951,1.3375083364337637,-0.5698813334721018,-1.2951527791163926,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,0.48039396582031485,7495.613333333334
607,-0.39303158158198015,-0.8373325365377013,1.0947445657160912,-1.1614446236346416,0.2677035727198885,-0.22519625786219247,-1.4642133203722099,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,13709.598518518518
608,-0.4428376714929575,-0.11087675315998369,1.0947445657160912,-0.9855619504444768,-0.5183384676628401,-0.22519625786219247,0.3244506534280062,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.4247050983429277,-0.7924110021403519,0.48039396582031485,7029.143402262793
609,1.1403225857443011,1.7052627052843103,-1.4679747463151784,0.06973408869651226,-1.0423664945846591,-0.6513884199429077,0.026339991127970214,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,1.0928945839987243,-0.23542947932012032,0.48039396582031485,7514.088034188034
610,1.3498031273229405,0.615579030217734,0.24050479503900135,1.3009128010276663,0.2677035727198885,0.9113161743530483,0.026339991127970214,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,-0.12374396859668799,-0.7924110021403519,0.48039396582031485,10065.321798941797
611,-0.5864721650427411,0.25235113852887514,-0.6137349756380885,-0.9855619504444768,0.529717586180798,-0.22519625786219247,-0.8679919957721378,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.0560267490715907,-0.7924110021403519,0.48039396582031485,5940.835333333333
612,-0.3768651766104441,-0.11087675315998369,1.0947445657160912,1.652678147407996,1.3157596265635265,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,14514.624268968457
613,0.506266178435365,-0.4741046448488425,1.0947445657160912,1.476795474217831,-0.7803524811237496,-0.6513884199429077,-0.27177067117206577,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,14318.454694885364
614,-1.7240387790388878,-0.4741046448488425,-1.4679747463151784,1.1250301278375014,-1.0423664945846591,0.9113161743530483,0.3244506534280062,-0.42377920908619493,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,4439.793333333333
615,-0.7278561759491188,-1.4427123560191326,-0.6137349756380885,-1.1614446236346416,-0.25632445420193056,-0.5093243659160027,-0.27177067117206577,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,0.39240572038318394,-0.7924110021403519,0.48039396582031485,5244.1466666666665
616,-1.0746058589293987,1.7052627052843103,1.0947445657160912,0.06973408869651226,-0.25632445420193056,0.34305995824542795,-0.8679919957721378,-1.2951527791163926,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,6620.94
617,-1.6728178900321236,-1.4427123560191326,1.0947445657160912,1.1250301278375014,0.529717586180798,1.0533802283799536,-1.1661026580721738,0.01190757592890383,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,5550.126666666667
618,1.4077575528565542,0.615579030217734,0.24050479503900135,0.7732647814571717,-1.3043805080455686,0.6271880662992382,-1.4642133203722099,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.12374396859668799,-0.7924110021403519,0.48039396582031485,14150.515851955593
619,0.718069755752465,0.9788069219065927,0.24050479503900135,1.3009128010276663,0.005689559258978951,-0.5093243659160027,1.8150039649281862,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.12374396859668799,-0.7924110021403519,0.48039396582031485,13726.137189582978
620,-0.09081511324284952,0.615579030217734,0.24050479503900135,0.9491474546473365,-0.5183384676628401,-1.7879008521581485,0.3244506534280062,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,13814.847249991148
621,0.8455011524471711,0.25235113852887514,1.0947445657160912,-1.5132099700149713,1.577773640024436,1.0533802283799536,-1.4642133203722099,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,6366.056908193909
622,-0.2990396699911789,0.9788069219065927,0.24050479503900135,0.06973408869651226,-1.3043805080455686,0.7692521203261433,-1.4642133203722099,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,13768.238968960863
623,-0.4428376714929575,0.25235113852887514,1.0947445657160912,-1.1614446236346416,-1.0423664945846591,-0.3672603118890976,-0.27177067117206577,1.754654715989299,0.03256662411508364,-0.33479452846518665,1.4247050983429277,-0.7924110021403519,0.48039396582031485,6010.571666666667
624,0.3040097690817686,-1.4427123560191326,-1.4679747463151784,-0.809679277254312,1.577773640024436,0.7692521203261433,-0.8679919957721378,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,0.48039396582031485,24727.753333333334
625,0.48982178582867736,-1.20056042822656,-1.4679747463151784,-0.6337966040641472,-1.3043805080455686,1.0533802283799536,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,15864.828888888887
626,1.4508716963380652,-0.11087675315998369,1.0947445657160912,0.7732647814571717,-1.3043805080455686,0.6271880662992382,1.5168933026281501,2.1903415010043976,0.8770855853906975,-1.0274639208203482,-0.12374396859668799,-0.7924110021403519,0.48039396582031485,10021.791925925925
627,-1.6728178900321236,-1.4427123560191326,0.24050479503900135,-0.10614858449365258,-1.3043805080455686,-0.08313220383528735,0.3244506534280062,-0.42377920908619493,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,3001.2733333333335
628,1.251179703656948,0.25235113852887514,0.24050479503900135,-1.1614446236346416,0.2677035727198885,-1.3617086900774333,0.9206719780280782,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,10134.758888888888
629,-1.6239872003187708,-0.8373325365377013,0.24050479503900135,1.3009128010276663,-1.0423664945846591,1.0533802283799536,0.9206719780280782,-0.42377920908619493,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,2692.6966666666667
630,-1.229164787071102,-1.4427123560191326,1.0947445657160912,-0.6337966040641472,-1.3043805080455686,-0.3672603118890976,0.026339991127970214,1.754654715989299,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,-0.8342907500670429,3816.9666666666667
631,-0.4428376714929575,-0.11087675315998369,0.24050479503900135,0.42149943507684196,-0.5183384676628401,0.9113161743530483,0.3244506534280062,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,0.09746304096611426,-0.7924110021403519,0.48039396582031485,5445.5672994652405
632,0.3040097690817686,-1.20056042822656,-1.4679747463151784,-0.4579139308739823,1.053745613102617,1.0533802283799536,-1.4642133203722099,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,14939.714565656564
633,-0.04057981844275,-0.4741046448488425,-1.4679747463151784,1.3009128010276663,1.3157596265635265,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,13495.326666666666
634,1.1350802233465178,-0.11087675315998369,0.24050479503900135,-0.809679277254312,0.005689559258978951,-1.3617086900774333,0.9206719780280782,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,10016.212222222222
635,1.009012551123119,1.3420348135954516,-1.4679747463151784,-0.9855619504444768,-1.3043805080455686,-1.7879008521581485,-0.27177067117206577,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,-0.08687613366955428,-0.23542947932012032,0.48039396582031485,12891.116666666667
636,-1.1647705732530373,0.9788069219065927,0.24050479503900135,1.3009128010276663,-0.25632445420193056,1.1954442824068585,1.8150039649281862,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4742.473333333333
637,0.3040097690817686,-0.8373325365377013,-1.4679747463151784,-0.809679277254312,1.577773640024436,0.7692521203261433,-0.8679919957721378,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,0.48039396582031485,16104.098277777777
638,0.32284562793156674,-0.4741046448488425,0.24050479503900135,-0.4579139308739823,0.529717586180798,1.0533802283799536,-1.4642133203722099,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,7259.61510391787
639,-0.9910714493336099,0.615579030217734,0.24050479503900135,0.9491474546473365,-1.0423664945846591,1.0533802283799536,-0.8679919957721378,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.8716875744359222,1.4355150891405744,0.48039396582031485,6181.126666666667
640,0.6825310196222423,-1.20056042822656,-1.4679747463151784,-1.5132099700149713,1.053745613102617,0.6271880662992382,1.5168933026281501,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,15364.308082559215
641,0.6680594752707905,-0.4741046448488425,1.0947445657160912,-0.809679277254312,0.529717586180798,1.1954442824068585,0.3244506534280062,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.0560267490715907,-0.7924110021403519,0.48039396582031485,6522.8998206627675
642,-0.7066071768801994,-1.20056042822656,-1.4679747463151784,-0.2820312576838174,-0.25632445420193056,0.20099590421852287,0.026339991127970214,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.156043346556432,-0.7924110021403519,0.48039396582031485,9827.42
643,-0.7066071768801994,-0.4741046448488425,-0.6137349756380885,-1.1614446236346416,-0.5183384676628401,-0.5093243659160027,-0.27177067117206577,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,0.39240572038318394,-0.7924110021403519,0.48039396582031485,4782.94
644,0.530569861183932,0.9788069219065927,-1.4679747463151784,0.5973821082670068,-1.3043805080455686,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,12462.579
645,0.20564307913271362,-0.4741046448488425,1.0947445657160912,0.06973408869651226,-1.0423664945846591,1.1954442824068585,0.3244506534280062,0.8832811459591015,0.03256662411508364,-0.33479452846518665,1.0560267490715907,-0.7924110021403519,0.48039396582031485,9801.746888888889
646,-1.2975132833738074,1.3420348135954516,1.0947445657160912,-0.6337966040641472,1.053745613102617,-0.22519625786219247,-1.4642133203722099,1.754654715989299,-0.8119523371605302,1.0505442562451366,1.64591210790573,1.4355150891405744,0.48039396582031485,3678.1866666666665
647,-0.3142216341985584,-1.4427123560191326,-1.4679747463151784,-1.1614446236346416,0.7917315996417075,-0.22519625786219247,0.6225613157280422,2.1903415010043976,-1.656471298436144,1.7432136486002985,-2.0040035498805073,-0.7924110021403519,0.48039396582031485,33594.98
648,0.019588286989781642,1.7052627052843103,1.0947445657160912,0.06973408869651226,-1.3043805080455686,1.0533802283799536,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,10282.558583570726
649,-1.1038691811887533,1.3420348135954516,-1.4679747463151784,0.7732647814571717,-1.3043805080455686,0.7692521203261433,1.2187826403281143,-1.2951527791163926,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,6232.36
650,0.711033578796501,-0.8373325365377013,1.0947445657160912,1.3009128010276663,-0.25632445420193056,-0.5093243659160027,1.2187826403281143,2.1903415010043976,0.8770855853906975,-1.0274639208203482,-0.12374396859668799,-0.7924110021403519,0.48039396582031485,10111.328086419753
651,1.433773077737284,1.7052627052843103,-1.4679747463151784,0.9491474546473365,-0.5183384676628401,0.7692521203261433,1.2187826403281143,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,11956.596666666666
652,-0.19760630340809893,-0.4741046448488425,1.0947445657160912,-1.5132099700149713,1.577773640024436,-0.3672603118890976,0.3244506534280062,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,6745.146104253889
653,-0.8168783442942831,-1.20056042822656,-0.6137349756380885,1.1250301278375014,0.529717586180798,1.3375083364337637,-0.5698813334721018,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,-0.5661579877222925,-0.7924110021403519,0.48039396582031485,5004.62
654,-1.1647705732530373,1.3420348135954516,1.0947445657160912,-0.4579139308739823,-0.25632445420193056,-0.22519625786219247,1.8150039649281862,-1.7308395641314913,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4177.941333333333
655,0.25573081860570296,-0.4741046448488425,0.24050479503900135,-0.10614858449365258,-1.3043805080455686,1.0533802283799536,1.5168933026281501,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,-0.5292901527951588,-0.23542947932012032,0.48039396582031485,10185.98311764706
656,-1.1038691811887533,0.25235113852887514,-0.6137349756380885,-2.040857989585466,0.2677035727198885,-1.3617086900774333,-0.5698813334721018,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4564.7029523809515
657,0.4132758427491985,0.25235113852887514,1.0947445657160912,-0.809679277254312,-1.3043805080455686,0.7692521203261433,-0.5698813334721018,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,14900.812520828616
658,-0.09081511324284952,0.25235113852887514,0.24050479503900135,-0.2820312576838174,0.529717586180798,0.6271880662992382,1.5168933026281501,1.754654715989299,0.8770855853906975,-1.0274639208203482,0.3555378854560502,-0.7924110021403519,0.48039396582031485,9266.33329100529
659,-0.09081511324284952,-1.4427123560191326,-0.6137349756380885,-0.2820312576838174,0.529717586180798,0.6271880662992382,1.5168933026281501,1.754654715989299,0.8770855853906975,-1.0274639208203482,0.3555378854560502,-0.7924110021403519,0.48039396582031485,8993.906666666666
660,0.007775729613051309,0.9788069219065927,0.24050479503900135,-0.809679277254312,0.005689559258978951,0.34305995824542795,-0.27177067117206577,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,11785.195039923037
661,-1.1038691811887533,0.9788069219065927,1.0947445657160912,-0.6337966040641472,0.529717586180798,-0.22519625786219247,-0.27177067117206577,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4708.282736842105
